source,stage,timestamp_ms,chunk_index,source_position_sec,audio_bytes
client,chunk_sent,24.46,0,0.000,9600
backend,audio_received,25.97,0,0.000,9600
backend,audio_to_riva,26.65,0,0.000,9600
client,chunk_sent,326.12,1,0.300,9600
backend,audio_received,341.43,1,0.300,9600
backend,audio_to_riva,341.84,1,0.300,9600
client,chunk_sent,629.86,2,0.600,9600
backend,audio_received,648.62,2,0.600,9600
backend,audio_to_riva,648.94,2,0.600,9600
client,chunk_sent,926.22,3,0.900,9600
backend,audio_received,932.82,3,0.900,9600
backend,audio_to_riva,934.14,3,0.900,9600
client,chunk_sent,1227.22,4,1.200,9600
backend,audio_received,1232.03,4,1.200,9600
backend,audio_to_riva,1233.03,4,1.200,9600
client,chunk_sent,1525.68,5,1.500,9600
backend,audio_received,1527.82,5,1.500,9600
backend,audio_to_riva,1527.93,5,1.500,9600
client,chunk_sent,1824.81,6,1.800,9600
backend,audio_received,1829.12,6,1.800,9600
backend,audio_to_riva,1829.45,6,1.800,9600
client,chunk_sent,2125.82,7,2.100,9600
backend,audio_received,2141.83,7,2.100,9600
backend,audio_to_riva,2142.73,7,2.100,9600
client,chunk_sent,2431.24,8,2.400,9600
backend,audio_received,2435.51,8,2.400,9600
backend,audio_to_riva,2435.83,8,2.400,9600
client,chunk_sent,2725.82,9,2.700,9600
backend,audio_received,2729.13,9,2.700,9600
backend,audio_to_riva,2729.49,9,2.700,9600
client,chunk_sent,3026.08,10,3.000,9600
backend,audio_received,3034.31,10,3.000,9600
backend,audio_to_riva,3035.12,10,3.000,9600
client,chunk_sent,3330.33,11,3.300,9600
backend,audio_received,3345.38,11,3.300,9600
backend,audio_to_riva,3345.76,11,3.300,9600
client,chunk_sent,3625.61,12,3.600,9600
backend,audio_received,3632.09,12,3.600,9600
backend,audio_to_riva,3634.93,12,3.600,9600
client,chunk_sent,3929.84,13,3.900,9600
backend,audio_received,3939.95,13,3.900,9600
backend,audio_to_riva,3940.70,13,3.900,9600
client,chunk_sent,4242.82,14,4.200,9600
backend,audio_received,4246.81,14,4.200,9600
backend,audio_to_riva,4247.08,14,4.200,9600
client,chunk_sent,4525.75,15,4.500,9600
backend,audio_received,4532.59,15,4.500,9600
backend,audio_to_riva,4549.50,15,4.500,9600
client,chunk_sent,4825.89,16,4.800,9600
backend,audio_received,4829.97,16,4.800,9600
backend,audio_to_riva,4830.25,16,4.800,9600
client,chunk_sent,5142.32,17,5.100,9600
backend,audio_received,5145.26,17,5.100,9600
backend,audio_to_riva,5145.57,17,5.100,9600
client,chunk_sent,5425.71,18,5.400,9600
backend,audio_received,5428.44,18,5.400,9600
backend,audio_to_riva,5428.62,18,5.400,9600
client,chunk_sent,5736.25,19,5.700,9600
backend,audio_received,5738.97,19,5.700,9600
backend,audio_to_riva,5739.18,19,5.700,9600
client,chunk_sent,6026.89,20,6.000,9600
backend,audio_received,6033.47,20,6.000,9600
backend,audio_to_riva,6033.82,20,6.000,9600
client,chunk_sent,6325.98,21,6.300,9600
backend,audio_received,6329.63,21,6.300,9600
backend,audio_to_riva,6329.86,21,6.300,9600
backend,audio_from_riva,6386.76,-1,0.000,2974
backend,audio_sent_to_client,6388.55,-1,0.000,2974
client,audio_received,6390.48,0,0.093,2974
backend,audio_from_riva,6396.79,-1,0.000,4458
client,audio_received,6397.57,1,0.232,4458
backend,audio_sent_to_client,6397.72,-1,0.000,4458
backend,audio_from_riva,6407.15,-1,0.000,4458
client,audio_received,6408.07,2,0.372,4458
backend,audio_sent_to_client,6408.26,-1,0.000,4458
backend,audio_from_riva,6425.75,-1,0.000,2972
client,audio_received,6427.23,3,0.464,2972
backend,audio_sent_to_client,6427.28,-1,0.000,2972
backend,audio_from_riva,6468.23,-1,0.000,4458
client,audio_received,6469.16,4,0.604,4458
backend,audio_sent_to_client,6469.16,-1,0.000,4458
backend,audio_from_riva,6469.36,-1,0.000,4458
client,audio_received,6469.83,5,0.743,4458
backend,audio_from_riva,6470.05,-1,0.000,2972
client,audio_received,6470.12,6,0.836,2972
backend,audio_sent_to_client,6470.17,-1,0.000,4458
backend,audio_sent_to_client,6470.76,-1,0.000,2972
backend,audio_from_riva,6474.59,-1,0.000,4458
client,audio_received,6475.43,7,0.975,4458
backend,audio_sent_to_client,6475.57,-1,0.000,4458
backend,audio_from_riva,6489.07,-1,0.000,4458
client,audio_received,6490.15,8,1.115,4458
backend,audio_sent_to_client,6490.50,-1,0.000,4458
backend,audio_from_riva,6498.68,-1,0.000,2974
backend,audio_sent_to_client,6499.52,-1,0.000,2974
client,audio_received,6499.68,9,1.208,2974
backend,audio_from_riva,6513.67,-1,0.000,4458
client,audio_received,6514.30,10,1.347,4458
backend,audio_sent_to_client,6514.66,-1,0.000,4458
backend,audio_from_riva,6523.01,-1,0.000,2972
client,audio_received,6538.16,11,1.440,2972
backend,audio_sent_to_client,6538.19,-1,0.000,2972
backend,audio_from_riva,6550.27,-1,0.000,4458
backend,audio_from_riva,6580.62,-1,0.000,4458
backend,audio_sent_to_client,6581.50,-1,0.000,4458
client,audio_received,6581.76,12,1.579,4458
client,audio_received,6581.77,13,1.718,4458
backend,audio_sent_to_client,6581.94,-1,0.000,4458
backend,audio_from_riva,6625.21,-1,0.000,4458
backend,audio_from_riva,6627.53,-1,0.000,2972
backend,audio_sent_to_client,6628.29,-1,0.000,4458
client,chunk_sent,6632.01,22,6.600,9600
backend,audio_sent_to_client,6632.75,-1,0.000,2972
client,audio_received,6654.98,14,1.858,4458
client,audio_received,6654.99,15,1.950,2972
backend,audio_from_riva,6655.77,-1,0.000,4458
client,audio_received,6655.84,16,2.090,4458
backend,audio_from_riva,6656.08,-1,0.000,4458
backend,audio_from_riva,6656.22,-1,0.000,4458
backend,audio_from_riva,6656.29,-1,0.000,4460
backend,audio_from_riva,6656.36,-1,0.000,2972
client,audio_received,6656.41,17,2.229,4458
backend,audio_from_riva,6656.43,-1,0.000,1486
backend,audio_sent_to_client,6656.50,-1,0.000,4458
backend,audio_received,6656.70,22,6.600,9600
backend,audio_to_riva,6656.86,22,6.600,9600
backend,audio_sent_to_client,6657.17,-1,0.000,4458
client,audio_received,6657.26,18,2.368,4458
client,audio_received,6657.27,19,2.508,4460
client,audio_received,6657.28,20,2.601,2972
client,audio_received,6657.28,21,2.647,1486
backend,audio_sent_to_client,6657.42,-1,0.000,4458
backend,audio_sent_to_client,6657.62,-1,0.000,4460
backend,audio_sent_to_client,6657.76,-1,0.000,2972
backend,audio_sent_to_client,6657.87,-1,0.000,1486
client,chunk_sent,6925.88,23,6.900,9600
backend,audio_received,6930.44,23,6.900,9600
backend,audio_to_riva,6930.67,23,6.900,9600
client,chunk_sent,7226.35,24,7.200,9600
backend,audio_received,7234.60,24,7.200,9600
backend,audio_to_riva,7240.88,24,7.200,9600
client,chunk_sent,7525.78,25,7.500,9600
backend,audio_received,7532.67,25,7.500,9600
backend,audio_to_riva,7532.90,25,7.500,9600
client,chunk_sent,7825.59,26,7.800,9600
backend,audio_received,7828.76,26,7.800,9600
backend,audio_to_riva,7828.96,26,7.800,9600
client,chunk_sent,8126.55,27,8.100,9600
backend,audio_received,8135.94,27,8.100,9600
backend,audio_to_riva,8136.38,27,8.100,9600
client,chunk_sent,8427.30,28,8.400,9600
backend,audio_received,8435.02,28,8.400,9600
backend,audio_to_riva,8436.39,28,8.400,9600
client,chunk_sent,8726.33,29,8.700,9600
backend,audio_received,8744.23,29,8.700,9600
backend,audio_to_riva,8744.76,29,8.700,9600
client,chunk_sent,9033.45,30,9.000,9600
backend,audio_received,9042.31,30,9.000,9600
backend,audio_to_riva,9042.83,30,9.000,9600
client,chunk_sent,9325.94,31,9.300,9600
backend,audio_received,9336.30,31,9.300,9600
backend,audio_to_riva,9337.98,31,9.300,9600
client,chunk_sent,9626.57,32,9.600,9600
