source,stage,timestamp_ms,chunk_index,source_position_sec,audio_bytes
client,chunk_sent,7.98,0,0.000,9600
backend,audio_received,10.51,0,0.000,9600
backend,audio_to_riva,10.66,0,0.000,9600
client,chunk_sent,309.17,1,0.300,9600
backend,audio_received,311.33,1,0.300,9600
backend,audio_to_riva,311.46,1,0.300,9600
client,chunk_sent,609.20,2,0.600,9600
backend,audio_received,611.41,2,0.600,9600
backend,audio_to_riva,611.65,2,0.600,9600
client,chunk_sent,909.15,3,0.900,9600
backend,audio_received,911.76,3,0.900,9600
backend,audio_to_riva,911.89,3,0.900,9600
client,chunk_sent,1209.56,4,1.200,9600
backend,audio_received,1213.90,4,1.200,9600
backend,audio_to_riva,1214.13,4,1.200,9600
client,chunk_sent,1510.16,5,1.500,9600
backend,audio_received,1513.04,5,1.500,9600
backend,audio_to_riva,1513.17,5,1.500,9600
client,chunk_sent,1809.18,6,1.800,9600
backend,audio_received,1812.03,6,1.800,9600
backend,audio_to_riva,1812.17,6,1.800,9600
client,chunk_sent,2109.17,7,2.100,9600
backend,audio_received,2112.06,7,2.100,9600
backend,audio_to_riva,2112.18,7,2.100,9600
client,chunk_sent,2410.39,8,2.400,9600
backend,audio_received,2419.62,8,2.400,9600
backend,audio_to_riva,2424.84,8,2.400,9600
client,chunk_sent,2717.71,9,2.700,9600
backend,audio_received,2720.67,9,2.700,9600
backend,audio_to_riva,2720.80,9,2.700,9600
client,chunk_sent,3009.21,10,3.000,9600
backend,audio_received,3011.97,10,3.000,9600
backend,audio_to_riva,3012.12,10,3.000,9600
client,chunk_sent,3331.15,11,3.300,9600
backend,audio_received,3334.17,11,3.300,9600
backend,audio_to_riva,3334.34,11,3.300,9600
client,chunk_sent,3609.20,12,3.600,9600
backend,audio_received,3612.02,12,3.600,9600
backend,audio_to_riva,3612.20,12,3.600,9600
client,chunk_sent,3909.17,13,3.900,9600
backend,audio_received,3911.91,13,3.900,9600
backend,audio_to_riva,3912.02,13,3.900,9600
client,chunk_sent,4209.65,14,4.200,9600
backend,audio_received,4225.60,14,4.200,9600
backend,audio_to_riva,4225.77,14,4.200,9600
client,chunk_sent,4509.24,15,4.500,9600
backend,audio_received,4512.10,15,4.500,9600
backend,audio_to_riva,4512.24,15,4.500,9600
backend,audio_from_riva,4575.65,-1,0.000,4460
backend,audio_sent_to_client,4576.83,-1,0.000,4460
client,audio_received,4580.75,0,0.139,4460
backend,audio_from_riva,4583.69,-1,0.000,4458
backend,audio_sent_to_client,4586.21,-1,0.000,4458
client,audio_received,4586.51,1,0.279,4458
client,audio_received,4603.57,2,0.372,2972
backend,audio_from_riva,4604.35,-1,0.000,2972
backend,audio_sent_to_client,4604.78,-1,0.000,2972
client,audio_received,4605.42,3,0.511,4458
backend,audio_from_riva,4606.22,-1,0.000,4458
backend,audio_sent_to_client,4606.63,-1,0.000,4458
client,audio_received,4622.08,4,0.650,4458
backend,audio_from_riva,4622.87,-1,0.000,4458
backend,audio_sent_to_client,4623.23,-1,0.000,4458
backend,audio_from_riva,4634.72,-1,0.000,2972
client,audio_received,4634.80,5,0.743,2972
backend,audio_sent_to_client,4635.73,-1,0.000,2972
backend,audio_from_riva,4649.36,-1,0.000,4458
backend,audio_sent_to_client,4651.72,-1,0.000,4458
client,audio_received,4652.52,6,0.882,4458
backend,audio_from_riva,4671.40,-1,0.000,2972
backend,audio_sent_to_client,4674.37,-1,0.000,2972
client,audio_received,4680.11,7,0.975,2972
client,audio_received,4682.66,8,1.115,4458
backend,audio_from_riva,4683.32,-1,0.000,4458
backend,audio_sent_to_client,4683.71,-1,0.000,4458
client,audio_received,4689.73,9,1.254,4460
backend,audio_from_riva,4690.20,-1,0.000,4460
backend,audio_sent_to_client,4690.82,-1,0.000,4460
client,audio_received,4710.13,10,1.347,2972
backend,audio_from_riva,4710.76,-1,0.000,2972
backend,audio_sent_to_client,4711.21,-1,0.000,2972
client,audio_received,4717.50,11,1.486,4458
backend,audio_from_riva,4718.05,-1,0.000,4458
backend,audio_sent_to_client,4718.49,-1,0.000,4458
client,audio_received,4740.31,12,1.625,4458
client,audio_received,4740.54,13,1.718,2972
backend,audio_from_riva,4740.91,-1,0.000,4458
backend,audio_from_riva,4741.28,-1,0.000,2972
backend,audio_sent_to_client,4741.44,-1,0.000,4458
backend,audio_sent_to_client,4741.76,-1,0.000,2972
client,audio_received,4747.51,14,1.858,4458
backend,audio_from_riva,4748.30,-1,0.000,4458
backend,audio_sent_to_client,4748.68,-1,0.000,4458
