source,stage,timestamp_ms,chunk_index,source_position_sec,audio_bytes
client,chunk_sent,28.37,0,0.000,9600
backend,audio_received,30.72,0,0.000,9600
backend,audio_to_riva,32.43,0,0.000,9600
client,chunk_sent,329.53,1,0.300,9600
backend,audio_received,331.71,1,0.300,9600
backend,audio_to_riva,331.86,1,0.300,9600
client,chunk_sent,629.59,2,0.600,9600
backend,audio_received,632.32,2,0.600,9600
backend,audio_to_riva,632.53,2,0.600,9600
client,chunk_sent,929.56,3,0.900,9600
backend,audio_received,932.17,3,0.900,9600
backend,audio_to_riva,932.33,3,0.900,9600
client,chunk_sent,1229.70,4,1.200,9600
backend,audio_received,1233.11,4,1.200,9600
backend,audio_to_riva,1233.46,4,1.200,9600
client,chunk_sent,1529.60,5,1.500,9600
backend,audio_received,1532.66,5,1.500,9600
backend,audio_to_riva,1532.84,5,1.500,9600
client,chunk_sent,1829.60,6,1.800,9600
backend,audio_received,1832.93,6,1.800,9600
backend,audio_to_riva,1833.10,6,1.800,9600
client,chunk_sent,2129.58,7,2.100,9600
backend,audio_received,2132.27,7,2.100,9600
backend,audio_to_riva,2132.41,7,2.100,9600
client,chunk_sent,2430.01,8,2.400,9600
backend,audio_received,2434.22,8,2.400,9600
backend,audio_to_riva,2434.56,8,2.400,9600
client,chunk_sent,2729.78,9,2.700,9600
backend,audio_received,2733.98,9,2.700,9600
backend,audio_to_riva,2734.37,9,2.700,9600
client,chunk_sent,3029.67,10,3.000,9600
backend,audio_received,3033.56,10,3.000,9600
backend,audio_to_riva,3033.88,10,3.000,9600
client,chunk_sent,3329.36,11,3.300,9600
backend,audio_received,3335.05,11,3.300,9600
backend,audio_to_riva,3335.36,11,3.300,9600
client,chunk_sent,3628.95,12,3.600,9600
backend,audio_received,3633.29,12,3.600,9600
backend,audio_to_riva,3633.72,12,3.600,9600
client,chunk_sent,3929.66,13,3.900,9600
backend,audio_received,3933.66,13,3.900,9600
backend,audio_to_riva,3934.00,13,3.900,9600
client,chunk_sent,4233.44,14,4.200,9600
backend,audio_received,4236.80,14,4.200,9600
backend,audio_to_riva,4237.14,14,4.200,9600
client,chunk_sent,4529.65,15,4.500,9600
backend,audio_received,4533.28,15,4.500,9600
backend,audio_to_riva,4533.51,15,4.500,9600
client,chunk_sent,4828.99,16,4.800,9600
backend,audio_received,4832.95,16,4.800,9600
backend,audio_to_riva,4833.16,16,4.800,9600
client,chunk_sent,5129.73,17,5.100,9600
backend,audio_received,5133.51,17,5.100,9600
backend,audio_to_riva,5133.77,17,5.100,9600
client,chunk_sent,5429.23,18,5.400,9600
backend,audio_received,5432.29,18,5.400,9600
backend,audio_to_riva,5432.49,18,5.400,9600
client,chunk_sent,5729.60,19,5.700,9600
backend,audio_received,5732.28,19,5.700,9600
backend,audio_to_riva,5732.42,19,5.700,9600
client,chunk_sent,6029.07,20,6.000,9600
backend,audio_received,6033.09,20,6.000,9600
backend,audio_to_riva,6033.51,20,6.000,9600
client,chunk_sent,6328.84,21,6.300,9600
backend,audio_received,6333.04,21,6.300,9600
backend,audio_to_riva,6333.44,21,6.300,9600
backend,audio_from_riva,6374.74,-1,0.000,7432
client,audio_received,6375.31,0,0.232,7432
backend,audio_sent_to_client,6375.72,-1,0.000,7432
backend,audio_from_riva,6384.01,-1,0.000,4458
client,audio_received,6384.07,1,0.372,4458
backend,audio_sent_to_client,6384.76,-1,0.000,4458
client,audio_received,6397.20,2,0.464,2972
backend,audio_from_riva,6397.32,-1,0.000,2972
backend,audio_sent_to_client,6397.90,-1,0.000,2972
backend,audio_from_riva,6443.22,-1,0.000,4458
backend,audio_from_riva,6443.81,-1,0.000,2972
client,audio_received,6443.97,3,0.604,4458
backend,audio_sent_to_client,6444.39,-1,0.000,4458
client,audio_received,6444.62,4,0.697,2972
