source,stage,timestamp_ms,chunk_index,source_position_sec,audio_bytes
client,chunk_sent,6.74,0,0.000,9600
backend,audio_received,8.32,0,0.000,9600
backend,audio_to_riva,8.82,0,0.000,9600
client,chunk_sent,308.00,1,0.300,9600
backend,audio_received,310.44,1,0.300,9600
backend,audio_to_riva,310.78,1,0.300,9600
client,chunk_sent,608.18,2,0.600,9600
backend,audio_received,612.07,2,0.600,9600
backend,audio_to_riva,612.45,2,0.600,9600
client,chunk_sent,908.05,3,0.900,9600
backend,audio_received,912.98,3,0.900,9600
backend,audio_to_riva,913.21,3,0.900,9600
client,chunk_sent,1208.24,4,1.200,9600
backend,audio_received,1217.73,4,1.200,9600
backend,audio_to_riva,1218.38,4,1.200,9600
client,chunk_sent,1508.12,5,1.500,9600
backend,audio_received,1512.46,5,1.500,9600
backend,audio_to_riva,1512.71,5,1.500,9600
client,chunk_sent,1808.37,6,1.800,9600
backend,audio_received,1813.74,6,1.800,9600
backend,audio_to_riva,1814.81,6,1.800,9600
client,chunk_sent,2108.48,7,2.100,9600
backend,audio_received,2115.52,7,2.100,9600
backend,audio_to_riva,2116.09,7,2.100,9600
client,chunk_sent,2407.66,8,2.400,9600
backend,audio_received,2410.65,8,2.400,9600
backend,audio_to_riva,2410.78,8,2.400,9600
client,chunk_sent,2708.02,9,2.700,9600
backend,audio_received,2711.34,9,2.700,9600
backend,audio_to_riva,2711.68,9,2.700,9600
client,chunk_sent,3008.84,10,3.000,9600
backend,audio_received,3016.61,10,3.000,9600
backend,audio_to_riva,3017.24,10,3.000,9600
client,chunk_sent,3309.66,11,3.300,9600
backend,audio_received,3316.52,11,3.300,9600
backend,audio_to_riva,3317.38,11,3.300,9600
client,chunk_sent,3608.08,12,3.600,9600
backend,audio_received,3614.15,12,3.600,9600
backend,audio_to_riva,3614.61,12,3.600,9600
client,chunk_sent,3908.48,13,3.900,9600
backend,audio_received,3918.11,13,3.900,9600
backend,audio_to_riva,3919.02,13,3.900,9600
client,chunk_sent,4208.13,14,4.200,9600
backend,audio_received,4214.32,14,4.200,9600
backend,audio_to_riva,4214.81,14,4.200,9600
client,chunk_sent,4507.98,15,4.500,9600
backend,audio_received,4511.04,15,4.500,9600
backend,audio_to_riva,4511.18,15,4.500,9600
client,audio_received,4540.55,0,0.046,1488
backend,audio_from_riva,4541.07,-1,0.000,1488
backend,audio_sent_to_client,4541.42,-1,0.000,1488
client,audio_received,4554.67,1,0.186,4458
backend,audio_from_riva,4554.95,-1,0.000,4458
backend,audio_sent_to_client,4555.50,-1,0.000,4458
backend,audio_from_riva,4568.78,-1,0.000,4458
client,audio_received,4569.71,2,0.325,4458
backend,audio_sent_to_client,4569.93,-1,0.000,4458
backend,audio_from_riva,4583.71,-1,0.000,4458
backend,audio_sent_to_client,4585.19,-1,0.000,4458
client,audio_received,4585.47,3,0.464,4458
backend,audio_from_riva,4609.46,-1,0.000,2972
backend,audio_sent_to_client,4610.93,-1,0.000,2972
client,audio_received,4611.14,4,0.557,2972
backend,audio_from_riva,4614.55,-1,0.000,4458
client,audio_received,4616.61,5,0.697,4458
backend,audio_sent_to_client,4616.92,-1,0.000,4458
backend,audio_from_riva,4621.36,-1,0.000,2972
backend,audio_sent_to_client,4622.85,-1,0.000,2972
client,audio_received,4622.88,6,0.789,2972
client,audio_received,4641.47,7,0.929,4458
backend,audio_from_riva,4641.62,-1,0.000,4458
backend,audio_sent_to_client,4642.22,-1,0.000,4458
backend,audio_from_riva,4650.42,-1,0.000,4458
backend,audio_sent_to_client,4651.80,-1,0.000,4458
client,audio_received,4651.95,8,1.068,4458
backend,audio_from_riva,4659.90,-1,0.000,2972
client,audio_received,4661.12,9,1.161,2972
backend,audio_sent_to_client,4661.23,-1,0.000,2972
backend,audio_from_riva,4674.37,-1,0.000,4460
backend,audio_sent_to_client,4676.24,-1,0.000,4460
client,audio_received,4677.79,10,1.300,4460
backend,audio_from_riva,4688.45,-1,0.000,2972
backend,audio_sent_to_client,4690.84,-1,0.000,2972
client,audio_received,4691.35,11,1.393,2972
backend,audio_from_riva,4700.77,-1,0.000,4458
backend,audio_sent_to_client,4704.99,-1,0.000,4458
client,audio_received,4705.54,12,1.533,4458
backend,audio_from_riva,4733.74,-1,0.000,4458
client,audio_received,4733.89,13,1.672,4458
client,audio_received,4734.00,14,1.765,2972
backend,audio_sent_to_client,4734.43,-1,0.000,4458
backend,audio_from_riva,4734.63,-1,0.000,2972
backend,audio_sent_to_client,4734.91,-1,0.000,2972
client,audio_received,4738.87,15,1.904,4458
backend,audio_from_riva,4739.30,-1,0.000,4458
backend,audio_sent_to_client,4739.79,-1,0.000,4458
client,audio_received,4750.27,16,1.997,2972
backend,audio_from_riva,4750.59,-1,0.000,2972
backend,audio_sent_to_client,4751.08,-1,0.000,2972
backend,audio_from_riva,4766.51,-1,0.000,4458
client,audio_received,4767.37,17,2.136,4458
backend,audio_sent_to_client,4767.64,-1,0.000,4458
backend,audio_from_riva,4774.68,-1,0.000,4458
backend,audio_sent_to_client,4775.85,-1,0.000,4458
client,audio_received,4780.29,18,2.276,4458
client,audio_received,4782.17,19,2.368,2972
backend,audio_from_riva,4782.58,-1,0.000,2972
backend,audio_sent_to_client,4783.10,-1,0.000,2972
backend,audio_from_riva,4796.02,-1,0.000,4460
client,audio_received,4796.05,20,2.508,4460
