source,stage,timestamp_ms,chunk_index,source_position_sec,audio_bytes
client,chunk_sent,11.60,0,0.000,9600
backend,audio_received,13.19,0,0.000,9600
backend,audio_to_riva,13.39,0,0.000,9600
client,chunk_sent,312.27,1,0.300,9600
backend,audio_received,314.22,1,0.300,9600
backend,audio_to_riva,314.41,1,0.300,9600
client,chunk_sent,612.50,2,0.600,9600
backend,audio_received,614.95,2,0.600,9600
backend,audio_to_riva,615.18,2,0.600,9600
client,chunk_sent,912.21,3,0.900,9600
backend,audio_received,914.85,3,0.900,9600
backend,audio_to_riva,915.02,3,0.900,9600
client,chunk_sent,1213.10,4,1.200,9600
backend,audio_received,1216.18,4,1.200,9600
backend,audio_to_riva,1216.39,4,1.200,9600
client,chunk_sent,1512.52,5,1.500,9600
backend,audio_received,1516.01,5,1.500,9600
backend,audio_to_riva,1516.20,5,1.500,9600
client,chunk_sent,1812.25,6,1.800,9600
backend,audio_received,1815.84,6,1.800,9600
backend,audio_to_riva,1815.99,6,1.800,9600
client,chunk_sent,2113.05,7,2.100,9600
backend,audio_received,2116.75,7,2.100,9600
backend,audio_to_riva,2116.93,7,2.100,9600
client,chunk_sent,2412.95,8,2.400,9600
backend,audio_received,2416.72,8,2.400,9600
backend,audio_to_riva,2416.92,8,2.400,9600
client,chunk_sent,2713.00,9,2.700,9600
backend,audio_received,2716.55,9,2.700,9600
backend,audio_to_riva,2716.71,9,2.700,9600
client,chunk_sent,3012.80,10,3.000,9600
backend,audio_received,3016.92,10,3.000,9600
backend,audio_to_riva,3017.09,10,3.000,9600
client,chunk_sent,3313.10,11,3.300,9600
backend,audio_received,3316.66,11,3.300,9600
backend,audio_to_riva,3316.85,11,3.300,9600
client,chunk_sent,3612.89,12,3.600,9600
backend,audio_received,3616.35,12,3.600,9600
backend,audio_to_riva,3616.52,12,3.600,9600
client,chunk_sent,3912.47,13,3.900,9600
backend,audio_received,3916.00,13,3.900,9600
backend,audio_to_riva,3916.16,13,3.900,9600
client,chunk_sent,4212.16,14,4.200,9600
backend,audio_received,4215.43,14,4.200,9600
backend,audio_to_riva,4215.60,14,4.200,9600
client,chunk_sent,4512.63,15,4.500,9600
backend,audio_received,4515.92,15,4.500,9600
backend,audio_to_riva,4516.08,15,4.500,9600
client,chunk_sent,4812.09,16,4.800,9600
backend,audio_received,4815.34,16,4.800,9600
backend,audio_to_riva,4815.50,16,4.800,9600
client,chunk_sent,5112.66,17,5.100,9600
backend,audio_received,5116.03,17,5.100,9600
