source,stage,timestamp_ms,chunk_index,source_position_sec,audio_bytes
client,chunk_sent,4.95,0,0.000,9600
backend,audio_received,7.77,0,0.000,9600
backend,audio_to_riva,7.94,0,0.000,9600
client,chunk_sent,305.46,1,0.300,9600
backend,audio_received,309.14,1,0.300,9600
backend,audio_to_riva,309.32,1,0.300,9600
client,chunk_sent,605.61,2,0.600,9600
backend,audio_received,609.26,2,0.600,9600
backend,audio_to_riva,609.41,2,0.600,9600
client,chunk_sent,905.81,3,0.900,9600
backend,audio_received,909.88,3,0.900,9600
backend,audio_to_riva,910.06,3,0.900,9600
client,chunk_sent,1206.43,4,1.200,9600
backend,audio_received,1210.37,4,1.200,9600
backend,audio_to_riva,1210.52,4,1.200,9600
client,chunk_sent,1505.97,5,1.500,9600
backend,audio_received,1510.01,5,1.500,9600
backend,audio_to_riva,1510.17,5,1.500,9600
client,chunk_sent,1805.58,6,1.800,9600
backend,audio_received,1809.57,6,1.800,9600
backend,audio_to_riva,1809.73,6,1.800,9600
client,chunk_sent,2106.19,7,2.100,9600
backend,audio_received,2110.27,7,2.100,9600
backend,audio_to_riva,2110.43,7,2.100,9600
client,chunk_sent,2405.83,8,2.400,9600
backend,audio_received,2409.78,8,2.400,9600
backend,audio_to_riva,2409.96,8,2.400,9600
client,chunk_sent,2706.39,9,2.700,9600
backend,audio_received,2710.33,9,2.700,9600
backend,audio_to_riva,2710.49,9,2.700,9600
client,chunk_sent,3005.81,10,3.000,9600
backend,audio_received,3009.61,10,3.000,9600
backend,audio_to_riva,3009.77,10,3.000,9600
client,chunk_sent,3306.22,11,3.300,9600
backend,audio_received,3309.89,11,3.300,9600
backend,audio_to_riva,3310.07,11,3.300,9600
client,chunk_sent,3606.44,12,3.600,9600
backend,audio_received,3610.48,12,3.600,9600
backend,audio_to_riva,3610.64,12,3.600,9600
client,audio_received,3768.06,0,0.139,4460
backend,audio_from_riva,3768.09,-1,0.000,4460
backend,audio_sent_to_client,3769.10,-1,0.000,4460
client,audio_received,3791.10,1,0.325,5944
backend,audio_from_riva,3791.56,-1,0.000,5944
backend,audio_sent_to_client,3792.14,-1,0.000,5944
client,audio_received,3814.00,2,0.557,7430
backend,audio_from_riva,3814.12,-1,0.000,7430
backend,audio_sent_to_client,3814.96,-1,0.000,7430
client,audio_received,3830.70,3,0.882,10402
backend,audio_from_riva,3830.74,-1,0.000,10402
backend,audio_sent_to_client,3831.75,-1,0.000,10402
backend,audio_from_riva,3847.35,-1,0.000,8916
client,audio_received,3847.38,4,1.161,8916
backend,audio_sent_to_client,3848.47,-1,0.000,8916
client,audio_received,3863.85,5,1.393,7432
backend,audio_from_riva,3863.96,-1,0.000,7432
backend,audio_sent_to_client,3864.94,-1,0.000,7432
client,audio_received,3872.77,6,1.579,5944
backend,audio_from_riva,3873.15,-1,0.000,5944
backend,audio_sent_to_client,3874.01,-1,0.000,5944
client,audio_received,3882.08,7,1.811,7430
backend,audio_from_riva,3882.14,-1,0.000,7430
client,audio_received,3882.22,8,1.858,1486
backend,audio_from_riva,3882.60,-1,0.000,1486
backend,audio_sent_to_client,3883.17,-1,0.000,7430
backend,audio_sent_to_client,3883.58,-1,0.000,1486
backend,audio_from_riva,3899.09,-1,0.000,1486
client,audio_received,3899.11,9,1.904,1486
backend,audio_sent_to_client,3900.16,-1,0.000,1486
client,chunk_sent,3905.32,13,3.900,9600
backend,audio_received,3909.52,13,3.900,9600
backend,audio_to_riva,3909.71,13,3.900,9600
client,chunk_sent,4206.26,14,4.200,9600
backend,audio_received,4210.35,14,4.200,9600
backend,audio_to_riva,4210.51,14,4.200,9600
client,chunk_sent,4505.87,15,4.500,9600
backend,audio_received,4510.07,15,4.500,9600
backend,audio_to_riva,4510.23,15,4.500,9600
client,chunk_sent,4806.55,16,4.800,9600
backend,audio_received,4810.47,16,4.800,9600
backend,audio_to_riva,4810.62,16,4.800,9600
client,chunk_sent,5106.08,17,5.100,9600
backend,audio_received,5110.35,17,5.100,9600
backend,audio_to_riva,5110.59,17,5.100,9600
client,chunk_sent,5405.76,18,5.400,9600
backend,audio_received,5409.74,18,5.400,9600
backend,audio_to_riva,5409.90,18,5.400,9600
client,chunk_sent,5706.27,19,5.700,9600
backend,audio_received,5710.21,19,5.700,9600
backend,audio_to_riva,5710.37,19,5.700,9600
client,chunk_sent,6005.80,20,6.000,9600
backend,audio_received,6009.79,20,6.000,9600
backend,audio_to_riva,6009.97,20,6.000,9600
client,chunk_sent,6306.49,21,6.300,9600
backend,audio_received,6310.32,21,6.300,9600
backend,audio_to_riva,6310.51,21,6.300,9600
client,chunk_sent,6605.89,22,6.600,9600
backend,audio_received,6609.71,22,6.600,9600
backend,audio_to_riva,6609.87,22,6.600,9600
client,chunk_sent,6906.33,23,6.900,9600
backend,audio_received,6910.51,23,6.900,9600
backend,audio_to_riva,6910.67,23,6.900,9600
client,chunk_sent,7206.06,24,7.200,9600
backend,audio_received,7210.21,24,7.200,9600
backend,audio_to_riva,7210.36,24,7.200,9600
client,chunk_sent,7505.80,25,7.500,9600
backend,audio_received,7509.94,25,7.500,9600
backend,audio_to_riva,7510.10,25,7.500,9600
client,chunk_sent,7806.21,26,7.800,9600
backend,audio_received,7810.30,26,7.800,9600
backend,audio_to_riva,7810.46,26,7.800,9600
client,chunk_sent,8105.74,27,8.100,9600
backend,audio_received,8109.82,27,8.100,9600
backend,audio_to_riva,8110.00,27,8.100,9600
client,chunk_sent,8406.38,28,8.400,9600
backend,audio_received,8410.30,28,8.400,9600
backend,audio_to_riva,8410.46,28,8.400,9600
client,chunk_sent,8705.94,29,8.700,9600
backend,audio_received,8709.94,29,8.700,9600
backend,audio_to_riva,8710.10,29,8.700,9600
client,chunk_sent,9006.49,30,9.000,9600
backend,audio_received,9010.69,30,9.000,9600
backend,audio_to_riva,9010.87,30,9.000,9600
client,chunk_sent,9305.94,31,9.300,9600
backend,audio_received,9309.94,31,9.300,9600
backend,audio_to_riva,9310.10,31,9.300,9600
client,chunk_sent,9606.49,32,9.600,9600
backend,audio_received,9610.49,32,9.600,9600
backend,audio_to_riva,9610.65,32,9.600,9600
client,chunk_sent,9906.05,33,9.900,9600
backend,audio_received,9910.00,33,9.900,9600
backend,audio_to_riva,9910.18,33,9.900,9600
client,chunk_sent,10205.80,34,10.200,9600
backend,audio_received,10209.89,34,10.200,9600
backend,audio_to_riva,10210.08,34,10.200,9600
backend,audio_from_riva,10439.31,-1,0.000,4460
client,audio_received,10439.80,10,2.043,4460
backend,audio_sent_to_client,10440.84,-1,0.000,4460
backend,audio_from_riva,10464.36,-1,0.000,5944
client,audio_received,10464.43,11,2.229,5944
backend,audio_sent_to_client,10465.54,-1,0.000,5944
backend,audio_from_riva,10488.48,-1,0.000,7430
client,audio_received,10488.62,12,2.461,7430
backend,audio_sent_to_client,10489.73,-1,0.000,7430
client,chunk_sent,10505.89,35,10.500,9600
backend,audio_received,10509.87,35,10.500,9600
backend,audio_to_riva,10510.05,35,10.500,9600
client,audio_received,10513.63,13,2.694,7430
backend,audio_from_riva,10513.67,-1,0.000,7430
backend,audio_sent_to_client,10514.84,-1,0.000,7430
backend,audio_from_riva,10536.99,-1,0.000,8916
client,audio_received,10537.19,14,2.972,8916
