source,stage,timestamp_ms,chunk_index,source_position_sec,audio_bytes
client,chunk_sent,6.13,0,0.000,9600
backend,audio_received,8.51,0,0.000,9600
backend,audio_to_riva,8.71,0,0.000,9600
client,chunk_sent,307.00,1,0.300,9600
backend,audio_received,309.39,1,0.300,9600
backend,audio_to_riva,309.56,1,0.300,9600
client,chunk_sent,606.86,2,0.600,9600
backend,audio_received,609.21,2,0.600,9600
backend,audio_to_riva,609.37,2,0.600,9600
client,chunk_sent,906.74,3,0.900,9600
backend,audio_received,910.22,3,0.900,9600
backend,audio_to_riva,910.39,3,0.900,9600
client,chunk_sent,1207.53,4,1.200,9600
backend,audio_received,1211.24,4,1.200,9600
backend,audio_to_riva,1211.41,4,1.200,9600
client,chunk_sent,1507.68,5,1.500,9600
backend,audio_received,1511.57,5,1.500,9600
backend,audio_to_riva,1511.74,5,1.500,9600
client,chunk_sent,1807.01,6,1.800,9600
backend,audio_received,1811.21,6,1.800,9600
backend,audio_to_riva,1811.38,6,1.800,9600
client,chunk_sent,2107.53,7,2.100,9600
backend,audio_received,2111.65,7,2.100,9600
backend,audio_to_riva,2111.84,7,2.100,9600
client,chunk_sent,2407.05,8,2.400,9600
backend,audio_received,2411.15,8,2.400,9600
backend,audio_to_riva,2411.32,8,2.400,9600
client,audio_received,2550.90,0,0.093,2974
backend,audio_from_riva,2551.29,-1,0.000,2974
backend,audio_sent_to_client,2552.10,-1,0.000,2974
client,audio_received,2567.45,1,0.279,5944
backend,audio_from_riva,2567.92,-1,0.000,5944
backend,audio_sent_to_client,2568.65,-1,0.000,5944
client,audio_received,2577.00,2,0.511,7430
backend,audio_from_riva,2577.42,-1,0.000,7430
client,audio_received,2577.51,3,0.604,2972
backend,audio_from_riva,2578.14,-1,0.000,2972
backend,audio_sent_to_client,2578.27,-1,0.000,7430
backend,audio_sent_to_client,2578.84,-1,0.000,2972
client,audio_received,2595.44,4,0.650,1486
backend,audio_from_riva,2596.28,-1,0.000,1486
backend,audio_sent_to_client,2596.78,-1,0.000,1486
client,chunk_sent,2706.77,9,2.700,9600
backend,audio_received,2710.83,9,2.700,9600
backend,audio_to_riva,2711.04,9,2.700,9600
client,chunk_sent,3007.29,10,3.000,9600
backend,audio_received,3011.54,10,3.000,9600
backend,audio_to_riva,3011.71,10,3.000,9600
client,chunk_sent,3306.84,11,3.300,9600
backend,audio_received,3311.22,11,3.300,9600
backend,audio_to_riva,3311.41,11,3.300,9600
client,chunk_sent,3607.62,12,3.600,9600
backend,audio_received,3611.77,12,3.600,9600
backend,audio_to_riva,3611.94,12,3.600,9600
client,audio_received,3636.54,5,0.743,2974
backend,audio_from_riva,3636.93,-1,0.000,2974
backend,audio_sent_to_client,3637.82,-1,0.000,2974
client,audio_received,3660.16,6,0.929,5944
backend,audio_from_riva,3660.65,-1,0.000,5944
backend,audio_sent_to_client,3661.48,-1,0.000,5944
client,audio_received,3680.74,7,1.161,7430
backend,audio_from_riva,3681.05,-1,0.000,7430
backend,audio_sent_to_client,3682.01,-1,0.000,7430
client,audio_received,3698.89,8,1.440,8916
backend,audio_from_riva,3699.15,-1,0.000,8916
backend,audio_sent_to_client,3700.17,-1,0.000,8916
client,audio_received,3714.98,9,1.672,7430
backend,audio_from_riva,3715.36,-1,0.000,7430
backend,audio_sent_to_client,3716.28,-1,0.000,7430
client,audio_received,3732.12,10,1.904,7432
backend,audio_from_riva,3732.43,-1,0.000,7432
backend,audio_sent_to_client,3733.41,-1,0.000,7432
client,audio_received,3749.02,11,2.090,5944
backend,audio_from_riva,3749.05,-1,0.000,5944
backend,audio_sent_to_client,3750.33,-1,0.000,5944
client,audio_received,3758.49,12,2.322,7430
backend,audio_from_riva,3758.91,-1,0.000,7430
backend,audio_sent_to_client,3759.78,-1,0.000,7430
client,audio_received,3766.61,13,2.508,5944
backend,audio_from_riva,3766.69,-1,0.000,5944
client,audio_received,3766.88,14,2.601,2972
backend,audio_from_riva,3767.40,-1,0.000,2972
backend,audio_sent_to_client,3767.79,-1,0.000,5944
backend,audio_sent_to_client,3768.41,-1,0.000,2972
client,audio_received,3783.82,15,2.647,1486
backend,audio_from_riva,3784.63,-1,0.000,1486
backend,audio_sent_to_client,3785.24,-1,0.000,1486
client,chunk_sent,3907.17,13,3.900,9600
backend,audio_received,3911.42,13,3.900,9600
backend,audio_to_riva,3911.59,13,3.900,9600
client,chunk_sent,4206.65,14,4.200,9600
backend,audio_received,4210.81,14,4.200,9600
backend,audio_to_riva,4210.98,14,4.200,9600
client,chunk_sent,4507.18,15,4.500,9600
backend,audio_received,4511.29,15,4.500,9600
backend,audio_to_riva,4511.46,15,4.500,9600
client,chunk_sent,4807.36,16,4.800,9600
backend,audio_received,4811.54,16,4.800,9600
backend,audio_to_riva,4811.72,16,4.800,9600
client,chunk_sent,5107.02,17,5.100,9600
backend,audio_received,5111.28,17,5.100,9600
backend,audio_to_riva,5111.47,17,5.100,9600
client,chunk_sent,5407.58,18,5.400,9600
backend,audio_received,5411.75,18,5.400,9600
backend,audio_to_riva,5411.91,18,5.400,9600
client,chunk_sent,5707.13,19,5.700,9600
backend,audio_received,5711.30,19,5.700,9600
backend,audio_to_riva,5711.46,19,5.700,9600
client,chunk_sent,6007.63,20,6.000,9600
backend,audio_received,6011.87,20,6.000,9600
backend,audio_to_riva,6012.03,20,6.000,9600
client,chunk_sent,6307.26,21,6.300,9600
backend,audio_received,6311.49,21,6.300,9600
backend,audio_to_riva,6311.67,21,6.300,9600
client,chunk_sent,6606.82,22,6.600,9600
backend,audio_received,6610.99,22,6.600,9600
backend,audio_to_riva,6611.19,22,6.600,9600
client,chunk_sent,6907.33,23,6.900,9600
backend,audio_received,6911.76,23,6.900,9600
backend,audio_to_riva,6911.94,23,6.900,9600
client,chunk_sent,7206.83,24,7.200,9600
backend,audio_received,7211.02,24,7.200,9600
backend,audio_to_riva,7211.20,24,7.200,9600
client,chunk_sent,7507.43,25,7.500,9600
backend,audio_received,7511.81,25,7.500,9600
backend,audio_to_riva,7511.98,25,7.500,9600
client,chunk_sent,7807.24,26,7.800,9600
backend,audio_received,7811.47,26,7.800,9600
backend,audio_to_riva,7811.64,26,7.800,9600
client,chunk_sent,8106.84,27,8.100,9600
backend,audio_received,8111.04,27,8.100,9600
backend,audio_to_riva,8111.22,27,8.100,9600
client,chunk_sent,8407.52,28,8.400,9600
backend,audio_received,8411.72,28,8.400,9600
backend,audio_to_riva,8411.91,28,8.400,9600
client,chunk_sent,8706.98,29,8.700,9600
backend,audio_received,8711.24,29,8.700,9600
backend,audio_to_riva,8711.41,29,8.700,9600
client,chunk_sent,9007.62,30,9.000,9600
backend,audio_received,9011.75,30,9.000,9600
backend,audio_to_riva,9011.92,30,9.000,9600
client,chunk_sent,9307.20,31,9.300,9600
backend,audio_received,9311.31,31,9.300,9600
backend,audio_to_riva,9311.48,31,9.300,9600
client,chunk_sent,9606.66,32,9.600,9600
backend,audio_received,9610.70,32,9.600,9600
backend,audio_to_riva,9610.87,32,9.600,9600
client,audio_received,9694.70,16,2.740,2974
backend,audio_from_riva,9695.05,-1,0.000,2974
backend,audio_sent_to_client,9695.91,-1,0.000,2974
client,audio_received,9716.53,17,2.879,4458
backend,audio_from_riva,9716.81,-1,0.000,4458
backend,audio_sent_to_client,9717.78,-1,0.000,4458
backend,audio_from_riva,9733.20,-1,0.000,7430
client,audio_received,9733.31,18,3.112,7430
backend,audio_sent_to_client,9734.63,-1,0.000,7430
client,audio_received,9748.97,19,3.297,5944
